SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-07-29 07:30:00,1023.74,1160.224951315741,1179.45,1135.7149217172146,7063.11,7251.763807910499,3989.53,4471.360001803751,5534.76,5693.840158942366,18790.59,19712.90384168957,-922.3138416895708,,-922.3138416895708
2018-07-29 08:00:00,1045.3,1168.4921500891899,1202.28,1180.917288614164,7349.68,7683.9463351463355,4215.71,4698.331002152016,5556.27,5716.432769395638,19369.24,20448.11954539734,-1078.8795453973398,,-1078.8795453973398
2018-07-29 08:30:00,1101.56,1219.121529560839,1255.56,1222.0458312588826,7605.9,8150.661843630226,4458.26,5085.3042396261135,5577.93,5734.118611998025,19999.21,21411.252056074085,-1412.0420560740858,,-1412.0420560740858
2018-07-29 09:00:00,1122.22,1260.3391037486338,1300.8,1244.1469915297123,7674.51,8178.081250959009,4565.09,5124.82520569708,5530.0,5724.283014956179,20192.62,21531.67556689061,-1339.0555668906127,,-1339.0555668906127
2018-07-29 09:30:00,1112.64,1267.6193287989247,1346.8,1248.1887257758583,7726.83,8200.485271938029,4534.9,5178.747371725496,5395.73,5672.267061873313,20116.9,21567.30776011162,-1450.4077601116187,,-1450.4077601116187
2018-07-29 10:00:00,1046.59,1263.715073100919,1333.21,1249.071364664747,7594.13,8196.569531197289,4420.77,5201.521425796425,5308.42,5618.424121942874,19703.12,21529.301516702253,-1826.1815167022542,,-1826.1815167022542
2018-07-29 10:30:00,1015.95,1256.9134256742716,1265.89,1245.5746030929856,7537.32,8183.062636920542,4467.66,5218.9015803640805,5179.42,5201.19399252028,19466.24,21105.646238572157,-1639.4062385721554,,-1639.4062385721554
2018-07-29 11:00:00,977.08,1225.2157413188663,1264.09,1237.9489439754145,7323.45,8155.307604242162,4466.34,5177.431004181004,5092.71,5102.551660458278,19123.67,20898.454954175726,-1774.7849541757278,,-1774.7849541757278
2018-07-29 11:30:00,961.98,1180.0226245976244,1261.21,1222.9125489842402,7179.36,7947.74441045066,4519.35,5170.625053418803,5001.58,5002.145969090823,18923.48,20523.450606542152,-1599.9706065421524,,-1599.9706065421524
2018-07-29 12:00:00,898.81,1165.4360655548155,1270.36,1206.6207988770486,7038.3,7792.980061482635,4360.04,5175.5965150590155,4945.06,4963.930177937532,18512.57,20304.563618911045,-1791.993618911045,,-1791.993618911045
2018-07-29 12:30:00,927.94,1156.5574535418286,1254.11,1184.9066176878675,6971.93,7692.733374373446,4291.96,5176.082497132496,4935.22,4945.019614712629,18381.160000000003,20155.299557448267,-1774.139557448263,,-1774.139557448263
2018-07-29 13:00:00,955.56,1153.65088511026,1239.08,1183.1590069652568,6943.45,7600.819117912316,4284.54,5174.944807738558,4930.96,4943.791936141201,18353.59,20056.365753867594,-1702.7757538675942,,-1702.7757538675942
2018-07-29 13:30:00,946.99,1163.790736925112,1213.62,1169.3984686473657,6952.48,7568.902864489813,4381.27,5187.310877085878,4924.03,4955.169278012293,18418.39,20044.57222516046,-1626.1822251604608,,-1626.1822251604608
2018-07-29 14:00:00,1027.13,1177.396159743035,1208.77,1165.086760582039,6907.01,7553.550573725022,4357.05,5190.287470223133,5058.64,4975.096906864923,18558.6,20061.417871138154,-1502.8178711381552,,-1502.8178711381552
2018-07-29 14:30:00,1076.38,1189.8289377289377,1196.67,1165.4108778999064,6941.32,7549.199560617758,4459.08,5196.16443885635,5174.32,5033.3904379661735,18847.77,20133.994253069126,-1286.2242530691256,,-1286.2242530691256
2018-07-29 15:00:00,1120.19,1212.4221815221817,1184.99,1168.0326717310752,7038.22,7564.547627950752,4740.58,5204.317387990551,5281.55,5125.425328269369,19365.53,20274.74519746393,-909.215197463931,,-909.215197463931
2018-07-29 15:30:00,1094.84,1270.7651054659277,1215.5,1176.7578869047618,7166.65,7591.74534002898,4852.56,5221.818306285218,5480.17,5381.419521723905,19809.72,20642.50616040879,-832.7861604087884,,-832.7861604087884
2018-07-29 16:00:00,1152.35,1317.0419137951255,1249.39,1202.8943614256118,7334.49,7678.94812601614,4996.43,5289.937282611179,5696.31,5536.999007773272,20428.97,21025.820691621328,-596.8506916213264,,-596.8506916213264
2018-07-29 16:30:00,1238.08,1394.8473753474625,1274.98,1226.5561540311542,7683.69,7907.974766620905,5157.67,5295.639861976259,5952.01,5797.532361735488,21306.43,21622.55051971127,-316.12051971126857,,-316.12051971126857
2018-07-29 17:00:00,1389.37,1508.516846926222,1344.2,1333.424379208754,7933.54,8121.215963550338,5413.62,5548.919934463684,6267.06,6065.922031597215,22347.79,22577.999155746213,-230.20915574621176,,-230.20915574621176
2018-07-29 17:30:00,1426.65,1629.9701485892272,1405.63,1419.883747502497,8374.67,8554.822159376568,5673.43,5830.557078726011,6543.0,6387.278010859396,23423.38,23822.5111450537,-399.1311450536996,,-399.1311450536996
2018-07-29 18:00:00,1640.01,1737.340277199652,1444.39,1430.8316091316087,8971.13,9009.679944327188,5997.87,6103.293221387027,6848.22,6589.034087622544,24901.619999999995,24870.17913966802,31.440860331975273,31.440860331975273,
2018-07-29 18:30:00,1756.41,1803.5906587625334,1465.73,1432.0064870314866,9137.13,9017.424388771633,6142.1,6123.986302842609,6990.48,6647.813905068173,25491.85,25024.821742476437,467.0282575235615,467.0282575235615,
2018-07-29 19:00:00,1839.08,1809.5520674926922,1529.2,1426.6724199411694,9081.35,9000.578472331048,6113.68,6112.499377077743,6934.56,6645.4444606237275,25497.87,24994.746797466378,503.1232025336212,503.1232025336212,
2018-07-29 19:30:00,1795.14,1802.9763072643589,1500.89,1411.9715226902726,8924.77,8803.015054648511,5969.17,5943.456478726882,6785.43,6601.8616183584945,24975.4,24563.28098168852,412.11901831148134,412.11901831148134,
2018-07-29 20:00:00,1760.12,1775.3822965569293,1498.08,1385.0567560231163,8717.49,8502.209601883682,5829.47,5791.5526503521,6652.91,6483.424075230326,24458.07,23937.625380046153,520.444619953847,520.444619953847,
2018-07-29 20:30:00,1744.17,1739.6815379337443,1480.85,1358.3901385515358,8604.96,8418.348433796595,5694.81,5680.167946534672,6557.77,6477.27209064084,24082.56,23673.860147457388,408.69985254261337,408.69985254261337,
2018-07-29 21:00:00,1718.92,1697.96410918194,1444.13,1344.5804876700097,8412.82,8350.085512343047,5517.46,5590.260744014973,6367.01,6309.841635679136,23460.34,23292.732488889105,167.60751111089485,167.60751111089485,
2018-07-29 21:30:00,1667.17,1639.71038776003,1402.68,1332.2639744514745,8286.47,8135.435807132682,5374.24,5384.392859917861,6236.09,6219.483861971361,22966.65,22711.28689123341,255.36310876659263,255.36310876659263,
2018-07-29 22:00:00,1602.74,1590.2433620637764,1330.74,1279.594011799604,8086.16,8065.810339082215,5229.33,5119.4289689233765,6070.66,6023.068573579342,22319.63,22078.145255448315,241.48474455168616,241.48474455168616,
2018-07-29 22:30:00,1548.94,1522.6980275647552,1274.65,1241.0478752728752,7959.39,8047.572597078848,4976.91,5010.14326030043,5975.68,5962.948181386969,21735.57,21784.409941603877,-48.83994160387738,,-48.83994160387738
2018-07-29 23:00:00,1461.14,1458.426942568167,1225.96,1188.2729027916525,7710.61,7898.619192844193,4795.13,4984.566254245482,5890.47,5935.059565665817,21083.31,21464.944858115312,-381.63485811531064,,-381.63485811531064
2018-07-29 23:30:00,1378.7,1434.4863948397517,1182.69,1161.5970061188812,7622.36,7885.307799145298,4959.04,5141.382381942675,5689.27,5758.15926809438,20832.06,21380.932850140987,-548.872850140986,,-548.872850140986
2018-07-30 00:00:00,1583.71,1600.7565861222108,1128.55,1093.8349326320106,7499.11,8277.516144177174,4905.75,5434.935732778931,5482.77,5574.786043898911,20599.89,21981.82943960924,-1381.9394396092393,,-1381.9394396092393
2018-07-30 00:30:00,1515.19,1505.4447500416247,1097.18,1069.53851546845,7308.84,8116.708678821177,4763.37,5184.36327443519,5330.87,5403.259425990675,20015.45,21279.314644757113,-1263.8646447571118,,-1263.8646447571118
2018-07-30 01:00:00,1459.67,1418.9888609015252,1076.24,1020.0097194064106,7126.21,7855.083670394148,4671.4,4941.838217644284,5200.84,5251.657689715255,19534.36,20487.578158061624,-953.2181580616234,,-953.2181580616234
2018-07-30 01:30:00,1362.11,1305.5977141186697,1064.02,1015.3401810743721,6988.08,7644.428501822252,4503.47,4764.404298969005,5068.69,5095.966201942121,18986.370000000006,19825.73689792642,-839.3668979264148,,-839.3668979264148
2018-07-30 02:00:00,1261.48,1240.5816624891997,1048.73,1014.3215455432365,6845.35,7532.029308069381,4339.12,4587.013567818346,5015.35,5019.720889221073,18510.03,19393.666973141237,-883.6369731412378,,-883.6369731412378
2018-07-30 02:30:00,1233.1,1169.3509463915716,1042.63,1012.3180071834482,6576.31,7155.647441549464,4212.83,4401.8550619519365,4985.97,4993.290830452227,18050.840000000004,18732.462287528648,-681.6222875286439,,-681.6222875286439
2018-07-30 03:00:00,1183.36,1141.2448323667072,1048.77,1011.2585765677676,6423.55,6830.510178710178,4119.46,4343.129549096559,4981.54,4984.6710321949295,17756.68,18310.81416893614,-554.1341689361398,,-554.1341689361398
2018-07-30 03:30:00,1148.16,1084.8924173321227,1051.09,1012.0101097568011,6332.54,6635.1300098050115,4092.55,4296.83078686342,4963.18,4979.9396843760815,17587.52,18008.803008133436,-421.28300813343594,,-421.28300813343594
2018-07-30 04:00:00,1137.68,1070.9847436400744,1046.55,1013.5604844229845,6260.7,6623.145076451327,4044.41,4289.989766946017,5008.39,4981.4687849051825,17497.73,17979.148856365588,-481.418856365588,,-481.418856365588
2018-07-30 04:30:00,1108.98,1068.8234961865473,1081.11,1015.6552226708477,6398.02,6621.841400728901,4087.56,4295.866702972952,5085.69,5039.4149853006475,17761.36,18041.601807859894,-280.241807859893,,-280.241807859893
2018-07-30 05:00:00,1099.94,1069.5782636413146,1096.92,1016.926056004181,6539.18,6624.71943935694,4194.78,4317.986742192992,5194.13,5160.20963040908,18124.95,18189.420131604507,-64.4701316045066,,-64.4701316045066
2018-07-30 05:30:00,1161.42,1071.3472451227963,1129.96,1088.0504139135717,6942.21,7008.835458522959,4416.07,4466.802035507134,5423.68,5397.73417169024,19073.34,19032.769324756704,40.57067524329614,40.57067524329614,
2018-07-30 06:00:00,1154.02,1131.1756430682321,1169.65,1109.4359536297038,7409.92,7428.9072536030935,4692.44,4662.091646275837,5676.07,5678.677312964813,20102.1,20010.287809541678,91.8121904583204,91.8121904583204,
2018-07-30 06:30:00,1255.66,1199.729027222777,1236.44,1165.7678955425667,8249.68,8267.299461418212,5239.69,5149.862609435772,6062.82,6058.235508509521,22044.29,21840.89450212885,203.39549787115175,203.39549787115175,
2018-07-30 07:00:00,1363.22,1311.6434696771098,1334.8,1271.2492384407244,9052.53,9024.720761550541,5790.81,5806.37537261715,6457.87,6414.339217842344,23999.230000000003,23828.328060127868,170.9019398721357,170.9019398721357,
2018-07-30 07:30:00,1479.88,1462.6630425252138,1428.6,1372.4914184431698,9529.36,9481.001344906597,6145.39,6158.355321149437,6759.62,6700.501403226403,25342.85,25175.01253025082,167.83746974917813,167.83746974917813,
2018-07-30 08:00:00,1598.87,1571.615573730463,1500.82,1408.1022047941167,9711.7,9637.884808916717,6526.61,6557.38513452098,6677.31,6693.679230607357,26015.31,25868.666952569634,146.643047430367,146.643047430367,
2018-07-30 08:30:00,1695.6,1602.4409595918785,1495.87,1408.944196136108,9554.94,9642.880263462172,6679.61,6568.733442000537,6407.87,6512.297661713287,25833.89,25735.296522903984,98.5934770960157,98.5934770960157,
2018-07-30 09:00:00,1694.64,1603.2355032426722,1449.91,1400.704937246849,9163.27,9530.807391249959,6597.68,6574.9515982655685,6158.05,6304.9505218161485,25063.55,25414.6499518212,-351.0999518212011,,-351.0999518212011
2018-07-30 09:30:00,1646.27,1600.9989955374144,1417.03,1397.8127104377106,8910.7,9465.613539554273,6588.81,6573.388569165039,5936.18,6197.79198239626,24498.99,25235.6057970907,-736.615797090697,,-736.615797090697
2018-07-30 10:00:00,1600.73,1590.6507012867305,1373.66,1353.7843155958965,8679.16,9178.159816863707,6488.33,6509.777338143884,5740.97,5953.496864287674,23882.85,24585.86903617789,-703.0190361778914,,-703.0190361778914
2018-07-30 10:30:00,1530.99,1537.811439139564,1343.44,1321.0162222037222,8444.79,9025.676039689586,6279.51,6376.8363308940525,5550.5,5908.580976240534,23149.230000000003,24169.921008167457,-1020.6910081674541,,-1020.6910081674541
2018-07-30 11:00:00,1448.68,1401.1312068038171,1326.73,1303.4273366679618,8293.17,8918.958980197505,6122.04,6163.979109058153,5482.19,5842.993115986682,22672.81,23630.48974871412,-957.6797487141193,,-957.6797487141193
2018-07-30 11:30:00,1385.88,1389.7742807641705,1290.24,1290.8179672179672,8084.6,8577.7768888995,5992.27,6026.95297830502,5335.92,5818.5395339553215,22088.910000000003,23103.861649141978,-1014.9516491419745,,-1014.9516491419745
2018-07-30 12:00:00,1330.65,1373.904394651831,1291.16,1273.8863419901245,7954.52,8494.381287768603,5908.26,5977.80240716456,5280.36,5810.06651377017,21764.95,22930.040945345285,-1165.0909453452841,,-1165.0909453452841
2018-07-30 12:30:00,1294.04,1349.9524811241822,1267.35,1258.9897064984239,7852.55,8356.670902592776,5873.59,5954.859451393479,5261.16,5809.439557393213,21548.69,22729.912099002075,-1181.222099002076,,-1181.222099002076
2018-07-30 13:00:00,1172.22,1337.6535881738087,1267.62,1244.1579095372153,7729.07,8256.4423219278,5843.41,5945.614775467552,5119.08,5820.597508469915,21131.4,22604.46610357629,-1473.0661035762896,,-1473.0661035762896
2018-07-30 13:30:00,1161.63,1338.5067427806398,1281.66,1239.3557942913499,7716.82,8230.833327069173,5803.83,5934.743310821087,5266.57,5848.704995849094,21230.51,22592.14417081134,-1361.6341708113432,,-1361.6341708113432
2018-07-30 14:00:00,1183.58,1337.4190714242184,1293.33,1237.1826792119848,7719.04,8213.53703990726,5817.16,5928.184365715267,5374.46,5900.053687516187,21387.57,22616.376843774917,-1228.806843774917,,-1228.806843774917
2018-07-30 14:30:00,1160.84,1341.4852638918817,1271.09,1237.88891464322,7774.13,8216.683811191531,5884.51,5929.888596900749,5542.75,5941.860893327803,21633.32,22667.807479955183,-1034.4874799551835,,-1034.4874799551835
2018-07-30 15:00:00,1111.82,1344.3730202796573,1272.42,1238.582242264673,7821.71,8222.646527907005,5905.58,5931.103421890573,5685.98,6097.754915897011,21797.51,22834.46012823892,-1036.950128238921,,-1036.950128238921
2018-07-30 15:30:00,1132.82,1352.0687938348055,1281.2,1243.1862706437012,7925.93,8254.677186368914,5888.56,5935.330881930534,5862.71,6150.050357397233,22091.22,22935.31349017519,-844.0934901751898,,-844.0934901751898
2018-07-30 16:00:00,1178.38,1389.2180055435763,1308.36,1246.7324943682338,8156.66,8299.612310034736,6036.16,5968.4827518607135,6120.59,6313.56230274355,22800.15,23217.60786455081,-417.45786455080815,,-417.45786455080815
2018-07-30 16:30:00,1226.1,1428.4715281919518,1331.62,1276.3084546165621,8415.47,8733.977559341532,6161.73,6043.007926223388,6363.15,6435.052321532169,23498.07,23916.817789905603,-418.747789905603,,-418.747789905603
2018-07-30 17:00:00,1294.67,1498.408900766989,1361.98,1323.9344607938353,8910.56,9194.358916355972,6326.46,6150.2866394083485,6695.88,6675.681339480236,24589.55,24842.67025680538,-253.12025680538136,,-253.12025680538136
2018-07-30 17:30:00,1463.19,1589.2266711297964,1435.39,1425.1450534419282,9525.5,9827.11840045847,6500.0,6604.141711991711,7003.35,6871.6600605413105,25927.43,26317.29189756322,-389.8618975632198,,-389.8618975632198
2018-07-30 18:00:00,1579.86,1733.8456459118227,1482.02,1444.5466224611448,10345.46,10362.499123265221,6758.94,6792.160275662374,7390.04,7048.255924848572,27556.32,27381.307592149133,175.01240785086702,175.01240785086702,
2018-07-30 18:30:00,1745.16,1899.0929567408282,1481.18,1447.8070425965648,10607.55,10368.695335386436,6868.02,6798.51423189133,7480.0,7071.034440545839,28181.91,27585.144007160998,596.7659928390021,596.7659928390021,
2018-07-30 19:00:00,1835.1,1901.2518191746908,1474.1,1443.1128162210887,10649.38,10342.093420403271,6804.15,6795.8065395836375,7475.41,7071.01592202732,28238.14,27553.280517410007,684.8594825899927,684.8594825899927,
2018-07-30 19:30:00,1789.59,1902.194727423849,1439.67,1419.0827722046474,10454.96,10212.227404359488,6657.71,6755.001686453523,7327.1,7003.135539270099,27669.03,27291.64212971161,377.3878702883885,377.3878702883885,
2018-07-30 20:00:00,1742.45,1897.0635826427044,1420.24,1401.1953083953085,10306.31,10060.11458125208,6508.28,6612.085992221284,7234.88,6901.78331945832,27212.16,26872.242783969697,339.91721603030237,339.91721603030237,
2018-07-30 20:30:00,1710.61,1860.3073314485082,1387.09,1394.337876937877,10180.68,9930.713138828769,6290.32,6382.75803559866,7141.25,6895.374459683834,26709.95,26463.49084249765,246.45915750235145,246.45915750235145,
2018-07-30 21:00:00,1665.94,1801.0676752577488,1351.49,1344.439582870833,9957.01,9915.935155646373,6115.12,6266.155292053437,6943.57,6722.090753575131,26033.13,26049.688459403525,-16.558459403524466,,-16.558459403524466
2018-07-30 21:30:00,1568.19,1760.4085655085657,1324.92,1319.799736563388,9656.3,9578.20024126272,5918.52,6084.237793919044,6728.62,6589.55070831946,25196.55,25332.19704557318,-135.64704557317964,,-135.64704557317964
2018-07-30 22:00:00,1500.41,1695.369673960299,1276.7,1258.2068935693937,9353.33,9157.730139420764,5681.37,5832.166757663633,6586.49,6393.548519107527,24398.3,24337.021983721617,61.27801627838198,61.27801627838198,
2018-07-30 22:30:00,1449.6,1600.2390246327748,1230.23,1218.2866528147779,9171.94,9160.982865860988,5409.31,5547.801552827404,6456.22,6254.237775282993,23717.3,23781.547871418938,-64.2478714189383,,-64.2478714189383
2018-07-30 23:00:00,1353.18,1489.9395475099518,1198.07,1180.268339068339,8810.37,8749.462503999268,5148.75,5412.687181337182,6295.27,6178.406708337959,22805.64,23010.7642802527,-205.12428025270128,,-205.12428025270128
2018-07-30 23:30:00,1315.38,1459.0845058418101,1134.91,1147.7901746401744,8655.42,8673.47250948942,5240.57,5552.226428432677,6050.76,5969.15066606868,22397.04,22801.724284472763,-404.68428447276165,,-404.68428447276165
2018-07-31 00:00:00,1500.51,1556.309989005877,1077.31,1076.7395323630622,8548.28,8332.586392773892,5213.58,5291.021452968325,5784.32,5647.964991127724,22124.0,21904.62235823888,219.37764176111887,219.37764176111887,
2018-07-31 00:30:00,1428.36,1457.8365484665117,1039.71,1064.7125936563439,8283.05,8113.770260886273,5004.93,5058.630281072831,5608.73,5467.653401783976,21364.78,21162.603085865936,202.17691413406283,202.17691413406283,
2018-07-31 01:00:00,1386.01,1390.709588233118,1045.92,1025.0185591394475,8145.52,7877.222079859782,4829.51,4842.636370869554,5441.41,5309.79627638157,20848.370000000006,20445.382874483472,402.98712551653443,402.98712551653443,
2018-07-31 01:30:00,1318.04,1262.4047327672322,1044.72,1005.1430672021908,7914.43,7624.8487255799755,4644.05,4645.03356594386,5291.82,5172.346950618826,20213.06,19709.777042112084,503.2829578879173,503.2829578879173,
2018-07-31 02:00:00,1262.48,1203.678424985962,1047.69,1003.5154191557926,7794.47,7451.778331377229,4457.48,4466.173922203886,5183.17,5058.2052037831445,19745.29,19183.351301506016,561.9386984939847,561.9386984939847,
2018-07-31 02:30:00,1174.03,1144.7392195767195,1058.45,1002.3192777606381,7472.26,7081.8015494853735,4235.33,4222.508196895697,5171.01,5010.463484119366,19111.08,18461.831727837794,649.2482721622073,649.2482721622073,
2018-07-31 03:00:00,1141.91,1132.9598084785584,1065.03,1000.126241800139,7200.29,6971.652582711409,4133.87,4155.562643977254,5138.23,5008.029271395815,18679.33,18268.330548363174,410.99945163682787,410.99945163682787,
2018-07-31 03:30:00,1097.09,1055.5233233982362,1070.77,1004.8515186066659,7013.82,6814.457432844934,4108.21,4107.127693511054,5134.74,5007.721404385375,18424.63,17989.681372746265,434.94862725373605,434.94862725373605,
2018-07-31 04:00:00,1106.77,1039.3577236045114,1095.93,1007.5137510501484,6920.05,6797.702246595997,4090.24,4103.338199209059,5209.87,5012.891386949108,18422.86,17960.803307408823,462.0566925911771,462.0566925911771,
2018-07-31 04:30:00,1077.37,1036.1418525338609,1079.67,1009.835783878431,6940.84,6796.665218577718,4092.13,4106.96372090958,5265.56,5079.651067491877,18455.57,18029.257643391466,426.3123566085342,426.3123566085342,
2018-07-31 05:00:00,1065.99,1036.2189924282802,1065.61,1010.1024505450977,7051.24,6799.866442122691,4176.07,4123.436174613284,5394.58,5283.058035251785,18753.49,18252.68209496114,500.8079050388624,500.8079050388624,
2018-07-31 05:30:00,1086.16,1035.7864527457407,1092.46,1072.961778036778,7447.76,7203.082319301071,4359.52,4334.818973965848,5713.76,5575.9334901209895,19699.66,19222.58301417043,477.07698582957164,477.07698582957164,
2018-07-31 06:00:00,1137.2,1114.3178190717667,1137.15,1123.5676793114292,7952.05,7627.664826839827,4631.26,4565.509800554838,6056.32,5894.367909174161,20913.98,20325.428034952023,588.5519650479764,588.5519650479764,
2018-07-31 06:30:00,1164.74,1189.6777344853,1224.13,1176.672368685236,8864.57,8574.824485076117,5227.05,5025.673624337263,6564.79,6422.4234973904095,23045.28,22389.271709974324,656.0082900256748,656.0082900256748,
2018-07-31 07:00:00,1296.33,1291.1227894926424,1308.64,1244.5719691936604,9721.93,9254.283880568748,5747.05,5651.430762062011,7030.28,6834.352675321757,25104.23,24275.762076638817,828.4679233611823,828.4679233611823,
2018-07-31 07:30:00,1411.68,1446.4631513284476,1398.56,1341.1443244119712,10171.16,9809.616499588372,6090.19,5987.382449733001,7354.55,7070.239384074747,26426.14,25654.84580913654,771.2941908634602,771.2941908634602,
2018-07-31 08:00:00,1527.2,1542.017808002183,1464.03,1367.3036654657978,10295.84,10014.464132371038,6306.27,6381.463405256235,7177.94,7042.032954545455,26771.28,26347.28196564071,423.9980343592906,423.9980343592906,
2018-07-31 08:30:00,1584.86,1569.0181107087353,1466.63,1372.624123711256,10146.66,10014.158955603363,6384.66,6405.724598262147,6783.03,6760.072268934769,26365.84,26121.598057220268,244.2419427797322,244.2419427797322,
2018-07-31 09:00:00,1553.74,1571.584380550005,1429.17,1369.9004656563482,9719.09,9918.667960742961,6134.02,6402.687858844158,6405.8,6298.368022949273,25241.820000000003,25561.208688742743,-319.38868874273976,,-319.38868874273976
2018-07-31 09:30:00,1502.7,1563.3375581594328,1398.07,1352.164170306817,9433.79,9795.833284716375,6089.5,6390.359768184817,6130.16,6153.038459986649,24554.22,25254.73324135409,-700.5132413540887,,-700.5132413540887
2018-07-31 10:00:00,1425.68,1533.2952741770755,1339.15,1312.0401015514983,9001.59,9477.345144554518,5819.4,6206.702806754577,5809.23,5871.659961226139,23395.050000000007,24401.043288263805,-1005.9932882637986,,-1005.9932882637986
2018-07-31 10:30:00,1358.82,1480.0841295346809,1299.05,1294.999441109,8704.84,9273.843139077693,5556.8,6026.438484200984,5587.55,5738.191836404338,22507.06,23813.557030326694,-1306.4970303266928,,-1306.4970303266928
2018-07-31 11:00:00,1252.4,1347.2565990586213,1279.42,1256.1518917153107,8485.83,8880.372486078735,5410.49,5838.932132118684,5454.84,5572.127748640249,21882.98,22894.840857611598,-1011.8608576115985,,-1011.8608576115985
2018-07-31 11:30:00,1117.1,1343.224810939333,1260.52,1244.5509367270295,8206.66,8513.532187381403,5370.92,5818.211974474898,5319.41,5543.399657980907,21274.61,22462.91956750357,-1188.3095675035693,,-1188.3095675035693
2018-07-31 12:00:00,1057.12,1335.391679909143,1247.89,1239.4610384917366,8055.76,8351.90312955198,5291.92,5786.787483554025,5291.88,5531.148706154955,20944.57,22244.69203766184,-1300.1220376618403,,-1300.1220376618403
2018-07-31 12:30:00,1078.35,1328.5735166589948,1221.83,1237.7372388508315,7982.82,8237.855661298127,5195.95,5765.418628690995,5294.21,5524.289741508491,20773.16,22093.87478700744,-1320.7147870074405,,-1320.7147870074405
2018-07-31 13:00:00,1123.71,1317.3791254021032,1207.48,1235.4789258675187,7811.89,8140.7012285780675,5173.15,5763.266416088783,5266.1,5531.74351134976,20582.33,21988.569207286233,-1406.2392072862312,,-1406.2392072862312
2018-07-31 13:30:00,1130.16,1299.5859822231148,1208.48,1235.5106536304966,7720.65,8102.868424399674,5292.39,5762.398360533228,5345.69,5535.4604044104035,20697.37,21935.823825196916,-1238.453825196917,,-1238.453825196917
2018-07-31 14:00:00,1122.78,1295.298515291898,1206.77,1235.296000228343,7729.47,8083.722429136766,5303.56,5768.600876766995,5428.33,5553.384809702823,20790.91,21936.302631126826,-1145.392631126826,,-1145.392631126826
2018-07-31 14:30:00,1103.23,1297.7487880583471,1286.74,1241.1820328572067,7788.79,8075.4042331579085,5333.34,5770.767907190274,5538.48,5628.843227374475,21050.58,22013.946188638212,-963.3661886382106,,-963.3661886382106
2018-07-31 15:00:00,1202.54,1306.1847248475926,1285.93,1240.333133145807,7866.29,8080.152285105961,5283.65,5780.436690259056,5682.21,5732.182418942713,21320.620000000006,22139.28925230113,-818.6692523011225,,-818.6692523011225
2018-07-31 15:30:00,1156.63,1318.8510160795088,1311.85,1242.214707453852,7957.81,8086.694432773109,5164.2,5784.168634703501,5875.88,5836.1241611125815,21466.37,22268.052952122554,-801.6829521225554,,-801.6829521225554
2018-07-31 16:00:00,1173.83,1336.9541129962088,1360.49,1247.8134864526312,8207.43,8157.9234854198085,5291.38,5826.823284585783,6081.84,6066.865874397291,22114.97,22636.380243851723,-521.410243851722,,-521.410243851722
2018-07-31 16:30:00,1281.66,1352.2017210798463,1344.46,1259.367438506912,8455.04,8508.06078070214,5633.42,5915.777132154339,6340.39,6317.5740963421085,23054.97,23352.981168785347,-298.01116878534594,,-298.01116878534594
2018-07-31 17:00:00,1413.16,1428.4988530260591,1383.65,1312.8705481287714,8857.56,8900.605673081507,5880.59,6054.413703215,6675.57,6548.850987393739,24210.53,24245.23976484508,-34.70976484507992,,-34.70976484507992
2018-07-31 17:30:00,1541.03,1517.4896189730753,1444.44,1381.8500328375326,9478.86,9500.093013930516,6153.76,6311.616938562529,7039.69,6872.554782601656,25657.78,25583.60438690531,74.17561309468874,74.17561309468874,
2018-07-31 18:00:00,1688.3,1663.1846611789633,1452.86,1399.1353999010246,10241.0,10335.735068281392,6500.39,6631.395823593618,7344.54,7211.939362546437,27227.09,27241.390315501434,-14.300315501433943,,-14.300315501433943
2018-07-31 18:30:00,1782.73,1779.0201511476569,1464.98,1401.6509480103227,10517.81,10364.577008054583,6585.74,6638.389558562353,7491.91,7237.25519555602,27843.17,27420.892861330936,422.27713866906197,422.27713866906197,
2018-07-31 19:00:00,1823.1,1793.0612874419182,1468.5,1399.4146435740183,10496.53,10352.50371676254,6574.44,6614.167112421894,7506.87,7244.96610617318,27869.44,27404.11286637355,465.3271336264479,465.3271336264479,
2018-07-31 19:30:00,1828.8,1805.737108148989,1435.71,1384.4101588226586,10411.13,10239.996500721501,6434.66,6476.508291708292,7404.63,7209.414778674426,27514.93,27116.066838075865,398.86316192413506,398.86316192413506,
2018-07-31 20:00:00,1790.14,1797.7180750987056,1416.5,1365.6005476005478,10083.06,10057.526870351867,6334.9,6367.162134611031,7382.65,7095.785809748031,27007.25,26683.793437410182,323.4565625898176,323.4565625898176,
2018-07-31 20:30:00,1746.81,1790.1435656717292,1391.29,1358.0176772301775,9981.34,9877.514815046065,6182.77,6178.6886953020185,7268.55,7078.466715416435,26570.76,26282.831468666423,287.92853133357494,287.92853133357494,
2018-07-31 21:00:00,1696.56,1759.5683261999436,1378.47,1319.9950069402278,9770.67,9685.231876688129,6005.14,6036.000590959967,7091.31,6853.784839608922,25942.15,25654.580640397187,287.5693596028141,287.5693596028141,
